中文名,外文名,别名,拼音,国籍,本名,作者,类型,书名,作品名称
0.9999999739247304,0.9954723448615662,4.713664749558657e-09,1.7334706503313774e-10,1.2256933561017154e-08,1.3529211141764144e-10,1.7679700242253173e-10,8.241602609409637e-11,6.753988414844682e-11,2.1830602455207345e-11
0.999999999999261,0.9972579350547843,3.0100715405658307e-14,3.909343939977111e-16,4.3000231251601142e-16,9.832559322198652e-17,3.053708792215849e-16,1.169669580278073e-16,1.122570030246675e-16,1.4195933453654303e-17
0.9999999988704644,0.9939770744611308,2.299549148009203e-10,2.656351236547366e-11,1.25546934702335e-11,6.602430599757132e-12,9.838001695762372e-12,8.790775255524855e-12,4.889976829072993e-12,1.509811160772493e-12
0.9999703375125939,0.9585533181092802,9.947020813514247e-06,1.9930266498562896e-06,2.083938427800207e-06,1.082736267342941e-06,1.3209470258027638e-06,7.986122118739198e-07,6.173766932290341e-07,2.951063368244867e-07
0.9999993477830311,0.9021490152188921,1.1162294720027832e-07,1.1738657464422522e-08,1.8124047214311124e-08,6.061934381499581e-09,5.967238446655322e-09,3.0065748238787167e-09,2.3283346350589404e-09,9.713506120873677e-10
0.9999961279183583,0.6820953071817759,3.4172548621638543e-07,7.153448076981515e-08,1.0602599676331974e-07,1.9843043709314497e-08,3.975514113822939e-08,1.3654252285621863e-08,1.1918642790399463e-08,3.998763623776861e-09
0.9998832361150563,0.8343306086498994,4.077042621312825e-05,1.3145364341076533e-05,9.415502112314111e-06,5.356428016138037e-06,7.63560864888825e-06,6.219755699727263e-06,4.4628351184565105e-06,1.7777465077837953e-06
0.9979377990016837,0.0018117777357983063,4.150491200673997e-05,1.4683853903418893e-06,5.436844292044196e-07,5.431191306700193e-05,1.6414735499147102e-07,4.6341452351996284e-08,4.683656970450264e-08,4.1382880236284104e-08
0.9999999947851848,0.47908488455806797,1.4918857507350344e-10,1.871462957976287e-12,1.2947375503866371e-11,1.4352091658139065e-12,6.79680973608238e-12,2.989702157252816e-13,8.922495346045773e-13,1.4577560288306186e-13
0.9999999995576161,0.7634264236786448,1.0361666445469367e-10,1.231314330191792e-11,3.616142109683435e-12,1.6458039184713495e-12,3.055678452747367e-12,1.8898698091435093e-12,1.3008991445439082e-12,3.402939651715385e-13
0.999999247391769,0.6700199503413296,9.979934780774614e-08,2.0734013754543313e-09,4.769537739630563e-09,4.75331702769371e-09,1.4779753000845654e-09,4.5976909403778536e-10,4.6117165868704617e-10,1.678238444723101e-10
0.9999492190822404,0.8205197930043053,1.8692197863247955e-05,4.518609924818961e-06,4.337468920997219e-06,1.4873268584315035e-06,2.2546544795382915e-06,1.0993692836814288e-06,9.122342710688437e-07,4.1237143715882503e-07
0.9999866043919159,0.5431460600299713,2.0111028760360823e-06,1.627026917877107e-07,6.885277270760308e-07,2.8467083254432653e-07,6.836782057657583e-08,5.083053083686477e-08,2.9830912358935124e-08,1.2638961665952327e-08
0.9999999994133759,0.9969282582545057,2.344401063764548e-10,5.124086583440931e-12,2.1685820595327174e-10,3.5173473594011377e-12,4.0832569506653464e-12,2.551822504167987e-12,1.3919861585431595e-12,6.108050629781988e-13
0.9999999519307619,0.9953661213683431,2.1180838642543836e-08,1.102319449621519e-09,5.691542921226685e-08,8.17460520005333e-10,9.118215397036896e-10,6.448223868222822e-10,4.337414587282488e-10,1.650285835157831e-10
0.9999999982256327,0.9849065385033525,1.781608725058665e-10,1.0081749741397583e-11,3.881173587373499e-11,4.313801706540124e-12,8.3828489149484e-12,3.754626492171933e-12,4.127738291663687e-12,8.685595537688307e-13
0.9987688703401616,0.021981047472199138,8.297942837074097e-05,0.0020528448106441315,1.1998309815491873e-05,2.8602589772870323e-05,1.347346060170003e-05,3.30782346882103e-06,4.571949220030195e-06,3.5353184673107125e-06
0.9998393146498775,0.09152061559229627,2.2010575892579502e-05,0.0004175123593354467,4.995793391022531e-06,6.664354080382992e-06,4.141904256418606e-06,1.4061793453485563e-06,1.775569085954888e-06,9.959012030657853e-07
0.9999999974108391,0.9884181395565813,3.1576481961667175e-10,1.288375529389513e-11,1.4824936062385677e-10,5.487027508746145e-12,7.620292883059355e-12,4.173077065018997e-12,2.456913760582172e-12,7.228295366991848e-13
0.9996091593615263,0.8064497253910972,0.00016833836969133326,4.34569968567415e-05,8.07379660721206e-05,2.4236328189799924e-05,2.8743126431715604e-05,2.2926608155442733e-05,1.4673281060767304e-05,7.467002169375632e-06
0.9999999999982947,0.7931810964610178,8.737652969582852e-14,2.1255915455442873e-16,3.615609353798151e-15,2.763370356842489e-16,1.9578562481850004e-16,3.5073919189926236e-17,2.6684231364016315e-17,8.633726499495825e-18
0.9999999993752908,0.9965271109564381,8.355940078233713e-11,2.3042769204427936e-12,2.899665789518454e-11,1.2979949910387338e-12,2.4182398063625524e-12,1.7937909422367035e-12,7.236201372310928e-13,2.1914273431417534e-13
1.0,0.9852002704907263,5.426783652406988e-17,4.559396468982757e-19,8.296433715477924e-19,1.466110533072144e-19,2.8248810960809125e-19,2.137367430359255e-19,1.0268949275532647e-19,1.643999083537368e-20
1.0,0.9632177227252207,1.0080918719372608e-15,1.1131003986422325e-17,3.1483546569209396e-17,2.9039232115538244e-18,1.4941277474353818e-17,5.492630511891143e-18,5.239205781289174e-18,5.297003651274931e-19
0.9839984308680244,0.0922240594978387,0.0031943555769330958,0.00032834801254312784,0.00031907200140364304,0.0018082146419064007,0.00011409212136164647,6.791509029888824e-05,5.755710805227754e-05,4.0390942237604866e-05
0.9995127741783129,0.0019556378028856565,9.115480686835181e-06,1.5990814697642216e-07,4.926868954704629e-08,6.956561949908594e-06,1.7682653159787616e-08,4.1327467104125926e-09,4.754183026008286e-09,4.128637175549036e-09
0.9999974458604233,0.06177157203416739,6.203943383258488e-08,2.9181640843113263e-09,1.1564658304112643e-09,4.7916205762644765e-09,1.2600994052391497e-09,1.6970412651823585e-10,3.478139466081068e-10,1.3942415045597677e-10
0.9975284884755068,0.5076239542810083,0.0009280730794089396,0.0003592809643282796,0.00024079874786329776,0.00013560642155881263,0.00014134630852167044,0.00010600047824295801,8.705802993518295e-05,4.655037892141574e-05
0.9999999996471161,0.9984173207139666,3.486794165940394e-11,6.211736092763723e-13,1.1061412022232648e-10,6.516458471138169e-13,5.360698413304333e-13,4.2168944855862857e-13,1.8548695183762427e-13,6.212096112636747e-14
0.9999858962453174,0.8082737376671312,2.927527865656102e-06,2.5819530771248784e-07,6.073583579929211e-07,2.1467906276456198e-07,1.4119474171760798e-07,8.145400226674055e-08,5.4242832253331544e-08,2.5219374217027952e-08
1.0,0.9914328138029865,2.9493361577674295e-20,9.608435877727409e-23,2.3772938231421427e-22,1.9477005758023365e-23,2.287873923757487e-22,2.6216156486473478e-23,5.96852910319728e-23,2.6358154745658724e-24
0.9999999991419486,0.9867536862308528,7.979451457320666e-11,3.160611595953378e-12,3.825418223720323e-12,1.163135208497044e-12,1.6857401137492714e-12,1.3187075839099277e-12,8.961085226981406e-13,2.1753260717394767e-13
0.9999998660721393,0.9769327713402502,2.5276676119494605e-08,5.256403635106293e-09,3.7001636681831546e-09,1.1958040018923785e-09,2.6445652420428e-09,1.8757998272190055e-09,1.5397066977269354e-09,3.6014554952478305e-10
0.9999996851244858,0.7702390638866724,4.581524235834351e-08,1.1695588783301942e-08,4.207920415883895e-09,1.564092554899492e-09,4.875227855823566e-09,1.6049195280678368e-09,2.057344136661471e-09,5.800887032128021e-10
0.999999995499536,0.9740825869635023,3.5004241954143903e-10,1.2551765248479486e-11,1.856049493323505e-10,7.383857773066279e-12,7.42645333414996e-12,9.174035388480166e-12,3.119006146599873e-12,8.782075253971612e-13
0.9994980555937083,0.0061754376683899334,1.7607656234748816e-05,5.631014156238089e-07,3.5334137889868055e-07,1.0812018072224722e-05,8.660416519735446e-08,2.2231972889519145e-08,2.516566630799762e-08,1.9649130075246064e-08
1.0,0.9992607712352886,6.870499813834826e-21,1.7899217599427374e-23,6.445666248293686e-23,4.407023960304352e-24,2.4106725071042722e-23,1.1885206742602483e-23,8.773340451401982e-24,5.713238984220946e-25
0.9911047780038222,0.13724749759913699,0.0014729624861806788,0.00018662327022738636,0.00020496166308801096,0.0005171498994020091,8.611127990671416e-05,3.8368865591921974e-05,3.779547537001892e-05,2.3290019906535522e-05
0.9999999851164034,0.8693256692847158,1.253804564657375e-09,1.0223503151912575e-10,8.228732414199444e-10,5.155768634977491e-11,1.7741084564206558e-10,1.0204397904454229e-10,1.0386193911606926e-10,1.3724113333664222e-11
0.999510608511304,0.048834704147304966,5.1837335769211085e-05,0.009683334337581262,1.277736890002018e-05,1.7406004888621333e-05,1.4732068969431193e-05,5.3233412255357435e-06,5.204300744870244e-06,5.016881667416927e-06
0.9999999999988631,0.9733037624796161,9.987424968896677e-14,3.5226862533047714e-15,2.791985259261298e-15,7.759600805316957e-16,2.1125528626486642e-15,1.3771882037016988e-15,8.380734761196289e-16,1.3282866487725448e-16
0.9999999985599572,0.9522516587802474,1.7285351277266808e-10,1.3334446496548072e-11,9.9189106918478e-12,3.50873030790735e-12,7.49849480223986e-12,7.025615961188008e-12,3.370757540402168e-12,8.909859772887386e-13
0.9999997308907289,0.9310291648765149,3.3307821263943303e-08,3.1447889863245145e-10,2.353770733322e-09,1.7691105624384665e-09,2.0973658640450024e-10,1.0092895448284056e-10,8.199563628024842e-11,2.8797177664669894e-11
0.999984110450688,0.8827116632544777,5.656777638567855e-06,3.013273473887722e-06,1.8201685484833257e-06,7.180172821912301e-07,1.1081669875296944e-06,7.533286206978832e-07,5.69175062870919e-07,2.44680561327955e-07
0.9999999988523598,0.9168957854533177,3.0123253888225627e-10,2.219528843146202e-11,1.0964424300485865e-11,4.9158933642983035e-12,8.1143213962718e-12,6.841623342141101e-12,3.814708718145399e-12,8.515042930724345e-13
0.9999999999648708,0.9936450776614283,1.501059463998898e-12,3.3910983762243764e-14,4.0399693079553525e-14,1.0069403294460029e-14,3.6613797321934816e-14,1.0433402169828072e-14,1.463332704212376e-14,1.5888451289262221e-15
0.9999924591259167,0.9313745667731496,1.805629339972343e-06,3.45788525287929e-07,1.0656068341544813e-06,1.9046640648469816e-07,1.2345477609942663e-07,7.637433069577241e-08,5.362354795837905e-08,2.6072663328350022e-08
0.9999998165194084,0.7622033539654219,1.4250109574947765e-08,1.5094152900724377e-09,1.6946791241291922e-08,7.44347314954992e-10,3.0157085099118e-09,1.2075131448269904e-09,1.4478468991800921e-09,2.2010462240272114e-10
0.999999999811223,0.8924656570625495,6.476866362600352e-11,2.8031920751175375e-12,1.984025190984107e-12,6.718019130113308e-13,9.814837277479167e-13,7.693226658570637e-13,4.4525473449947847e-13,1.0898561580316183e-13
0.9999995490910458,0.9828976794702826,1.9776161524019446e-07,1.3618332515952942e-08,1.3518450106040263e-07,8.776002770207829e-09,7.09101599825716e-09,4.660962860764436e-09,3.1294698320763456e-09,1.6617019088465047e-09
0.9999999847490245,0.82081054601936,4.454156984601412e-09,2.8920132616020306e-10,1.88737128704257e-10,8.716361108076693e-11,1.1331474228928581e-10,1.2516368709572576e-10,5.6555484174251865e-11,1.8160117029460976e-11
0.9999477955516974,0.8384775073152445,1.233214344575928e-05,3.029354201224592e-06,2.1726820354531018e-06,1.5782940520697246e-06,1.8961336125981864e-06,1.176976080462409e-06,1.0583986633351193e-06,3.9918388394310894e-07
0.9996402142384782,0.1090938384180209,6.4025344385478e-05,0.0032852082829508936,2.698590781822772e-05,1.6502326904443218e-05,1.8724782495050877e-05,7.677804304006236e-06,7.843712712285882e-06,5.8323104692833645e-06
0.9999999999969873,0.8703706561090513,4.7059745393484147e-14,4.096024040924992e-16,5.290678803938987e-14,2.3490438279192886e-16,1.1802033509063715e-15,5.290318173993778e-16,4.767540573954745e-16,4.6976065127319834e-17
0.9999826105401957,0.9040050959219681,2.688813742875741e-06,1.771720293333997e-07,2.0992046205945574e-06,2.7697887666830125e-07,2.422855106804796e-07,6.841956067508139e-08,1.0250264585617138e-07,2.631526268247965e-08
0.9999999991229629,0.18175984881917545,1.652309140010928e-11,3.589138249692245e-13,2.1370549719086744e-11,1.6889142601500636e-13,1.5100798239482068e-12,8.795328664749145e-14,4.420200012732119e-13,3.248560102940826e-14
0.9999789026320052,0.060233252695938225,2.3845762295141834e-06,5.700479892793744e-05,4.049437742124533e-07,3.848154898941528e-07,3.291115545681763e-07,8.505986997410508e-08,1.1804947325302658e-07,5.748560864374704e-08
0.9999999998616431,0.9853891432206626,1.3365766060664838e-11,1.386563206666918e-13,2.5814923674300845e-13,6.141019001707092e-14,5.814578001566851e-14,2.650458465522371e-14,1.854401636093344e-14,6.059898663781895e-15
0.9999891351874529,0.9867537007540734,2.274661710257814e-07,9.697900131471309e-09,5.7121490519201894e-09,3.679854435743108e-09,4.2039174682867044e-09,3.173555648587558e-09,2.153060292805594e-09,8.423016244381981e-10
0.9994488739249564,0.01896437142179158,8.014593876784612e-05,0.00040036041521947577,7.981284220110355e-06,2.293269053214553e-05,6.461651655705123e-06,2.2345070448933107e-06,2.491722868438589e-06,1.924526662418771e-06
0.9996747102853412,0.04271828451663521,3.524458737098372e-05,6.870487630357519e-07,8.499577368060361e-07,5.987272760127724e-06,2.313891609165321e-07,7.831008168694888e-08,8.795584599052641e-08,5.0755950340171315e-08
0.9999998850869994,0.8831198137262302,1.47166765395226e-08,6.086389992115306e-10,3.997992924598843e-09,3.466220516989072e-10,5.134441269955045e-10,3.0292093543637536e-10,1.732098993632722e-10,5.439632174035283e-11
1.0,0.9553670556230015,2.2359217993818945e-16,3.3860097780145594e-18,2.2228605479162503e-18,7.210329238688446e-19,1.556324940674561e-18,1.3657376441046553e-18,5.871731682373769e-19,8.310825127061878e-20
0.9999999922667939,0.9900667114121195,1.5024749736885062e-09,1.3466593228796576e-10,7.85207688387036e-11,3.477122061084797e-11,4.903021641451193e-11,3.8096718584622934e-11,2.1281633134221618e-11,8.260681574585373e-12
0.9999999999999432,0.9979423689461102,4.6949695062517605e-15,8.877620042824001e-17,6.211942421421333e-17,2.3975431942132134e-17,4.5300403149759736e-17,2.5952935258473828e-17,1.6870646708265402e-17,3.739142694159461e-18
1.0,0.9522915868605871,5.91064657985108e-17,1.1077382479087695e-18,6.461168153341633e-19,1.85066622260347e-19,6.3166098104824215e-19,5.689495175051571e-19,2.827770133288737e-19,3.8309873992698094e-20
0.9999952606588961,0.5218557334031539,2.500649789618502e-06,1.0518902809194188e-06,4.559966826575106e-07,2.7272750468357293e-07,3.5421967371549374e-07,2.2799599211767685e-07,2.0838392875635537e-07,9.184757228752405e-08
0.999801106106978,0.3815256591394072,4.1678741052583416e-05,7.859621003577519e-06,0.00017657963359597333,6.506163020538327e-06,6.234666637066619e-06,4.071118804160985e-06,3.0059459798620317e-06,1.3427946816777582e-06
0.9999999993862048,0.9925933890805548,1.0787307053924942e-10,9.241627834662045e-12,4.845910963163973e-12,1.6495293627138914e-12,3.531460396350066e-12,2.4388692498406894e-12,1.6435376486893448e-12,4.75589677325301e-13
0.9998557102874521,0.07405968267626543,3.038926009584112e-05,0.0019306188958783926,8.940839276512805e-06,6.228198884161585e-06,5.498263447954509e-06,2.6201548680578414e-06,2.4654815995002303e-06,1.2728771623822644e-06
0.9999901205270612,0.7755668426703608,3.2451446638053987e-06,7.563570231963642e-07,5.163491442178204e-07,3.095516836860143e-07,4.328782797004829e-07,3.1606464146141933e-07,2.551094519692991e-07,8.974209681456043e-08
0.9999991802122231,0.936560435711415,2.1902851592497457e-07,2.6076577684860284e-08,7.544158162131473e-08,1.3462878213184138e-08,1.1537807055635988e-08,7.399076651750165e-09,5.1592648269287425e-09,2.5511756640247345e-09
0.9999999999271267,0.799916703937481,1.4479903242140838e-11,9.33619127906267e-13,8.308589183347818e-13,1.7741169162495048e-13,4.470053731132503e-13,5.313680973213934e-13,2.46268283447962e-13,4.8401846062688337e-14
0.9999982109766365,0.9248084380994979,2.161013021230002e-07,1.75304156176325e-08,6.524484043141757e-08,1.485347108474089e-08,1.1656720812388575e-08,4.795449637324741e-09,4.109916927204599e-09,1.4245578501509613e-09
0.9974546760672208,0.02458478372700898,0.00017790227427804233,7.49413964980454e-05,1.639957445463283e-05,4.4986343582789775e-05,2.0519678899889524e-05,2.872511626621645e-06,5.249398582265245e-06,4.014674019805036e-06
0.9999999983294288,0.9959888928485715,2.3724767642162586e-10,1.0318324993927861e-11,6.231085612081318e-12,3.931350390145203e-12,4.172685513780649e-12,2.745948832097454e-12,1.6879697631328923e-12,6.497690647810473e-13
0.9999999998689759,0.997685521991218,1.219134508228509e-11,1.9998475745184933e-12,6.815622702727809e-13,2.5034302446521567e-13,6.236616264503948e-13,2.4710045309644307e-13,2.56590594584322e-13,5.6576151057578045e-14
0.9999999999994884,0.9784240886680021,9.426016095053655e-14,8.757804303299858e-16,1.855004698125177e-15,4.279395335058816e-16,5.260663034291236e-16,3.100435042098259e-16,1.902046299223418e-16,3.8140711729422755e-17
0.9999999999359375,0.9187626625816303,3.80681901323757e-12,6.627442373564544e-14,8.136652201176616e-14,3.51931083320346e-14,6.656957111304135e-14,2.72158658997348e-14,2.5856128816154306e-14,3.942318868660707e-15
0.9999999154150636,0.9506799569970547,5.876766380902686e-09,2.5555130233315273e-10,6.956202408014332e-10,1.996689246795537e-10,2.0185890886654167e-10,9.167600193737614e-11,5.987198584538523e-11,1.937651737107791e-11
